mrp,selling_price,discount_percent,customer_rating,total_reviews,page_views,ad_spend_inr,is_sale_season,is_weekend,inventory_level,year,month,day,day_of_week,week_of_year,day_of_year,quarter,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,discount_amount,price_discount_ratio,ad_spend_per_view,inventory_demand_ratio,inventory_gap,demand_lag_1,demand_lag_7,demand_lag_14,demand_lag_30,demand_rolling_7,demand_rolling_14,demand_rolling_30,demand_rolling_std_7,units_sold_lag_1,units_sold_lag_7,selling_price_lag_1,selling_price_change,inventory_lag_1,inventory_change,product_demand_rank
13999.0,9799.3,30,4.3,9614,6880,637,0,0,198,2025,11,26,2,48,330,4,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,4199.700000000001,0.3,0.0925872093023255,1.523076923076923,68,156.0,421.0,298.0,150.0,226.28571428571428,290.07142857142856,212.26666666666668,140.8873241112847,156.0,421.0,9799.3,0.0,264.0,-66.0,1.0
2990.0,1794.0,40,3.9,14193,14842,1963,0,0,182,2025,11,27,3,48,331,4,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.5524353131676203,0.8335557718385695,1196.0,0.4,0.132259803261016,0.9680851063829788,-6,149.0,168.0,126.0,125.0,291.2857142857143,291.1428571428572,210.33333333333331,187.59327838501585,149.0,168.0,1794.0,0.0,210.0,-28.0,1.0
1299.0,909.3,30,4.4,13153,10143,1134,0,0,104,2025,11,28,4,48,332,4,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,389.7000000000001,0.3,0.1118012422360248,0.7272727272727273,-39,192.0,148.0,143.0,155.0,249.57142857142856,304.1428571428572,213.63333333333333,135.35737529820443,172.0,148.0,649.5,259.79999999999995,172.0,-68.0,1.0
13999.0,11199.2,20,4.3,12465,6434,518,0,1,173,2025,11,29,5,48,333,4,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.5234156073655503,0.8520775211013093,2799.7999999999997,0.1999999999999999,0.0805097917314267,1.4065040650406504,50,130.0,440.0,351.0,161.0,184.7142857142857,278.07142857142856,211.6,114.27702347908009,130.0,305.0,9799.3,1399.9000000000017,198.0,-25.0,1.0
2990.0,1495.0,50,3.9,16437,12051,1194,0,1,148,2025,11,30,6,48,334,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.5086709438521042,0.8609610158889945,1495.0,0.5,0.0990789146128952,0.9135802469135802,-14,188.0,428.0,363.0,110.0,294.1428571428572,295.57142857142856,212.4333333333333,185.54373120770245,182.0,428.0,1794.0,-299.0,182.0,-34.0,1.0
13999.0,8399.4,40,4.1,9017,11000,1391,0,0,84,2025,12,1,0,49,335,4,0.0,1.0,-2.4492935982947064e-16,1.0,-0.4937755501599773,0.8695893893466109,5599.6,0.4,0.1264545454545454,0.5454545454545454,-70,123.0,173.0,482.0,162.0,139.42857142857142,261.7857142857143,210.33333333333331,20.96709440097064,123.0,160.0,11199.2,-2799.800000000001,173.0,-89.0,1.0
2990.0,1794.0,40,3.8,16060,5112,748,0,0,178,2025,12,2,1,49,336,4,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.4787338401157883,0.8779600847008883,1196.0,0.4,0.1463223787167449,1.5614035087719298,64,162.0,518.0,360.0,131.0,256.1428571428572,281.2142857142857,214.16666666666663,180.73685159316423,148.0,518.0,1495.0,299.0,148.0,30.0,1.0
13999.0,11199.2,20,4.4,13593,12135,1829,0,0,186,2025,12,3,2,49,337,4,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,-0.4635502709028512,0.8860706215341378,2799.7999999999997,0.1999999999999999,0.1507210548001648,1.3478260869565215,48,154.0,136.0,122.0,148.0,136.71428571428572,238.3571428571429,210.06666666666663,16.690459207930676,84.0,115.0,8399.4,2799.800000000001,84.0,102.0,1.0
799.0,639.2,20,4.2,12054,7047,979,0,0,60,2025,12,4,3,49,338,4,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.4482293417404106,0.893918596519257,159.79999999999995,0.1999999999999999,0.1389243649780048,0.4958677685950413,-61,324.0,132.0,330.0,161.0,219.14285714285717,282.57142857142856,215.2,120.27250804101604,324.0,132.0,479.4,159.80000000000007,397.0,-337.0,1.0
2990.0,2392.0,20,3.9,16198,8763,1603,0,0,67,2025,12,5,4,49,339,4,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.4327755925504317,0.9015016841318838,598.0,0.2,0.1829282209289056,0.5929203539823009,-46,114.0,519.0,370.0,117.0,198.42857142857144,263.6428571428572,213.6,143.9407947072419,114.0,519.0,1794.0,598.0,178.0,-111.0,1.0
2990.0,2392.0,20,3.9,10980,18173,1901,0,1,122,2025,12,6,5,49,340,4,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.4171936026123169,0.9088176373395028,598.0,0.2,0.1046057337808837,0.6853932584269663,-56,113.0,148.0,321.0,158.0,140.42857142857142,245.28571428571428,213.46666666666667,29.714514651132664,67.0,141.0,2392.0,0.0,67.0,55.0,1.0
799.0,479.4,40,4.0,17143,7535,1036,0,1,147,2025,12,7,6,49,341,4,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.4014879892059737,0.9158642882672868,319.6,0.4,0.137491705374917,1.065217391304348,9,121.0,112.0,460.0,140.0,217.57142857142856,267.6428571428572,213.86666666666667,121.66464447112725,60.0,112.0,639.2,-159.80000000000007,60.0,87.0,1.0
1299.0,909.3,30,3.9,8336,9059,1264,0,0,127,2025,12,8,0,50,342,4,0.0,1.0,-2.4492935982947064e-16,1.0,-0.3856634062436074,0.9226395488404876,389.7000000000001,0.3,0.1395297494204658,1.076271186440678,9,143.0,120.0,315.0,109.0,248.8571428571429,304.1428571428572,213.2333333333333,135.99439764371218,104.0,120.0,909.3,0.0,104.0,23.0,1.0
13999.0,11199.2,20,3.8,16396,10909,1707,0,0,124,2025,12,9,1,50,343,4,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.3697245428906732,0.9291414114031744,2799.7999999999997,0.1999999999999999,0.1564763039691997,0.984126984126984,-2,138.0,147.0,396.0,125.0,137.0,239.5,209.7333333333333,16.693312034070285,138.0,147.0,11199.2,0.0,186.0,-62.0,1.0
799.0,639.2,20,4.3,15836,11239,1302,0,0,192,2025,12,10,2,50,344,4,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,159.79999999999995,0.1999999999999999,0.1158466055698905,1.352112676056338,50,138.0,139.0,306.0,143.0,221.28571428571428,244.64285714285717,213.8,118.2535613074923,138.0,97.0,479.4,159.80000000000007,147.0,45.0,1.0
13999.0,11199.2,20,4.5,18087,10116,1019,0,0,194,2025,12,11,3,50,345,4,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.3375228995941134,0.941317317512847,2799.7999999999997,0.1999999999999999,0.100731514432582,1.39568345323741,55,126.0,111.0,380.0,112.0,134.0,220.2142857142857,209.76666666666668,16.48231375344004,124.0,96.0,11199.2,0.0,124.0,70.0,1.0
1299.0,779.4,40,3.8,16630,8984,946,0,0,145,2025,12,12,4,50,346,4,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.3212696616923651,0.9469877530760752,519.6,0.4,0.1052983081032947,0.9602649006622516,-6,118.0,145.0,310.0,131.0,248.57142857142856,290.07142857142856,213.53333333333333,136.3119671230384,118.0,145.0,909.3,-129.89999999999998,127.0,18.0,1.0
13999.0,11199.2,20,3.9,12269,12838,1552,0,1,163,2025,12,13,5,50,347,4,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.3049212246562894,0.9523775757303972,2799.7999999999997,0.1999999999999999,0.1208911045334164,1.2635658914728682,34,139.0,156.0,448.0,155.0,138.0,203.0,210.66666666666663,13.000000000006464,139.0,156.0,11199.2,0.0,194.0,-31.0,1.0
4999.0,3499.3,30,4.1,10930,7897,852,0,1,204,2025,12,14,6,50,348,4,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.2884824328806098,0.9574851883550388,1499.6999999999998,0.3,0.1078890717994175,1.533834586466165,71,149.0,113.0,145.0,119.0,166.14285714285714,184.78571428571428,159.8,99.65177464790168,149.0,113.0,2999.4,499.9000000000001,171.0,33.0,1.0
799.0,559.3,30,3.8,15929,6582,754,0,0,99,2025,12,15,0,51,349,4,0.0,1.0,-2.4492935982947064e-16,1.0,-0.2719581575341052,0.9623090774541488,239.70000000000005,0.3,0.1145548465512002,0.9801980198019802,-2,142.0,114.0,434.0,147.0,221.7142857142857,232.92857142857144,213.76666666666668,117.910579516449,142.0,114.0,639.2,-79.90000000000009,192.0,-93.0,1.0
13999.0,11199.2,20,3.9,10027,9111,639,0,0,98,2025,12,16,1,51,350,4,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.2553532951161881,0.9668478136052772,2799.7999999999997,0.1999999999999999,0.0701350016463615,0.8376068376068376,-19,129.0,130.0,421.0,150.0,134.14285714285714,180.2142857142857,209.8,10.542431272862496,129.0,130.0,11199.2,0.0,163.0,-65.0,1.0
799.0,479.4,40,4.0,14002,5877,841,0,0,62,2025,12,17,2,51,351,4,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,-0.2386727660059499,0.9711000518829505,319.6,0.4,0.1431002212012931,0.496,-63,101.0,329.0,298.0,158.0,219.8571428571429,209.14285714285717,212.2333333333333,119.97420357647556,99.0,195.0,559.3,-79.89999999999998,99.0,-37.0,1.0
13999.0,8399.4,40,4.5,16133,7174,914,0,0,202,2025,12,18,3,51,352,4,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2219215130041667,0.9750645322571944,5599.6,0.4,0.1274045163088932,1.616,77,117.0,123.0,440.0,135.0,132.28571428571428,158.5,208.7,12.37893756500408,98.0,123.0,11199.2,-2799.800000000001,98.0,104.0,1.0
4999.0,3499.3,30,4.1,10127,7048,810,0,0,122,2025,12,19,4,51,353,4,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2051044998686192,0.9787400799669153,1499.6999999999998,0.3,0.1149262202043132,1.0166666666666666,2,133.0,127.0,121.0,110.0,169.0,183.92857142857144,160.26666666666668,98.14954576223631,133.0,127.0,3499.3,0.0,204.0,-82.0,1.0
1299.0,1039.2,20,3.9,8323,7547,1020,0,1,208,2025,12,20,5,51,354,4,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.1882267098432439,0.9821256058680006,259.79999999999995,0.1999999999999999,0.1351530409434212,1.808695652173913,93,151.0,404.0,364.0,135.0,249.42857142857144,278.7142857142857,214.2,135.56899491016483,145.0,404.0,779.4,259.80000000000007,145.0,63.0,1.0
13999.0,9799.3,30,4.4,13628,12571,1465,0,1,182,2025,12,21,6,51,355,4,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.1712931441814778,0.9852201067560606,4199.700000000001,0.3,0.1165380637976294,1.221476510067114,33,125.0,154.0,173.0,99.0,132.57142857142858,136.0,208.36666666666667,12.149857925886264,125.0,84.0,8399.4,1399.8999999999996,202.0,-20.0,1.0
4999.0,2999.4,40,4.1,17033,11000,1483,0,0,130,2025,12,22,0,52,356,4,0.0,1.0,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,1999.6,0.3999999999999999,0.1348181818181818,0.7784431137724551,-37,120.0,117.0,139.0,126.0,168.0,183.8571428571429,160.6,98.68299414455016,120.0,117.0,3499.3,-499.9000000000001,122.0,8.0,1.0
13999.0,11199.2,20,3.8,13086,7156,872,0,0,106,2025,12,23,1,52,357,4,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.1372787721132651,0.9905324521322229,2799.7999999999997,0.1999999999999999,0.1218557853549469,0.8760330578512396,-15,149.0,138.0,136.0,117.0,131.85714285714286,134.28571428571428,210.03333333333333,10.74598485371931,149.0,138.0,9799.3,1399.9000000000017,182.0,-76.0,1.0
13999.0,8399.4,40,3.9,9685,12357,1795,0,0,214,2025,12,24,2,52,358,4,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,-0.1202080448993527,0.9927487224577402,5599.6,0.4,0.1452617949340454,1.2228571428571429,39,121.0,126.0,147.0,118.0,129.42857142857142,133.21428571428572,210.16666666666663,11.04320519380844,106.0,124.0,11199.2,-2799.800000000001,106.0,108.0,1.0
1299.0,1039.2,20,4.2,9744,7515,1070,0,0,79,2025,12,25,3,52,359,4,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.1031016974474354,0.9946708199115212,259.79999999999995,0.1999999999999999,0.1423819028609447,0.7053571428571429,-33,115.0,459.0,491.0,146.0,208.14285714285717,260.92857142857144,213.53333333333333,124.1778678233072,115.0,459.0,1039.2,0.0,208.0,-129.0,1.0
2990.0,2392.0,20,3.8,10530,9965,1399,0,0,109,2025,12,26,4,52,360,4,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.0859647987374467,0.9962981749346076,598.0,0.2,0.14039136979428,0.9316239316239316,-8,178.0,109.0,357.0,102.0,144.71428571428572,235.07142857142856,214.13333333333333,32.97329366681603,122.0,109.0,2392.0,0.0,122.0,-13.0,1.0
2990.0,1794.0,40,4.2,10547,8436,922,0,1,147,2025,12,27,5,52,361,4,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.0688024268023206,0.9976303053065856,1196.0,0.4,0.1092935040303461,1.0352112676056338,5,117.0,149.0,140.0,197.0,145.85714285714286,217.92857142857144,214.63333333333333,31.64084159978764,109.0,149.0,2392.0,-598.0,109.0,38.0,1.0
799.0,559.3,30,3.8,13105,6180,591,0,1,238,2025,12,28,6,52,362,4,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.0516196672232541,0.998666816288476,239.70000000000005,0.3,0.095631067961165,1.9833333333333332,118,125.0,384.0,470.0,154.0,190.7142857142857,196.78571428571428,211.13333333333333,113.65402806428894,62.0,384.0,479.4,79.89999999999998,62.0,176.0,1.0
799.0,639.2,20,4.5,16841,13910,1635,0,0,237,2025,12,29,0,1,363,4,0.0,1.0,-2.4492935982947064e-16,1.0,-0.0344216116227458,0.9994074007397048,159.79999999999995,0.1999999999999999,0.1175413371675054,1.680851063829787,96,120.0,324.0,124.0,131.0,153.0,171.78571428571428,210.0,76.5811116834089,120.0,324.0,559.3,79.90000000000009,238.0,-1.0,1.0
1299.0,1039.2,20,4.4,9630,13125,1960,0,0,309,2025,12,30,1,1,364,4,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.0172133561558352,0.9998518392091162,259.79999999999995,0.1999999999999999,0.1493333333333333,1.9556962025316456,151,112.0,279.0,405.0,104.0,158.57142857142858,233.8571428571429,212.4,60.04680713925528,79.0,279.0,1039.2,0.0,79.0,230.0,1.0
799.0,639.2,20,3.8,14993,10310,1029,0,0,258,2025,12,31,2,1,365,4,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,159.79999999999995,0.1999999999999999,0.0998060135790494,1.7916666666666667,114,141.0,121.0,132.0,113.0,126.85714285714286,173.0,210.33333333333331,14.758371312905942,141.0,60.0,639.2,0.0,237.0,21.0,1.0
