mrp,selling_price,discount_percent,customer_rating,total_reviews,page_views,ad_spend_inr,is_sale_season,is_weekend,inventory_level,year,month,day,day_of_week,week_of_year,day_of_year,quarter,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,discount_amount,price_discount_ratio,ad_spend_per_view,inventory_demand_ratio,inventory_gap,demand_lag_1,demand_lag_7,demand_lag_14,demand_lag_30,demand_rolling_7,demand_rolling_14,demand_rolling_30,demand_rolling_std_7,units_sold_lag_1,units_sold_lag_7,selling_price_lag_1,selling_price_change,inventory_lag_1,inventory_change,product_demand_rank
799.0,559.3,30,4.1,8981,9099,917,0,1,253,2025,6,15,6,24,166,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.2802306751992158,-0.9599326896597448,239.70000000000005,0.3,0.10078030552808,1.9921259842519683,126,113.0,132.0,140.0,152.0,131.42857142857142,138.07142857142858,137.43333333333334,8.997354108426611,96.0,132.0,559.3,0.0,96.0,157.0,1.0
799.0,639.2,20,3.8,16105,4256,502,0,0,117,2025,6,16,0,25,167,2,0.0,1.0,1.2246467991473532e-16,-1.0,0.263665492728007,-0.9646141756912436,159.79999999999995,0.1999999999999999,0.1179511278195488,1.5810810810810811,43,127.0,138.0,124.0,166.0,130.71428571428572,137.14285714285714,136.6,9.141741003302862,127.0,138.0,559.3,79.90000000000009,253.0,-136.0,1.0
13999.0,8399.4,40,4.4,9579,8975,1416,0,0,245,2025,6,17,1,25,168,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.2470221804809355,-0.9690098257244062,5599.6,0.4,0.1577715877437326,1.7132867132867131,102,155.0,145.0,144.0,152.0,138.57142857142858,145.0,140.33333333333334,19.449568485852367,155.0,145.0,6999.5,1399.8999999999996,193.0,52.0,1.0
1299.0,779.4,40,4.3,10428,11154,1369,0,0,124,2025,6,18,2,25,169,2,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0.2303056702306122,-0.973118337233262,519.6,0.4,0.1227362381208535,0.8,-31,142.0,146.0,149.0,98.0,145.57142857142858,149.35714285714286,141.6,18.545953223069954,140.0,146.0,779.4,0.0,140.0,-16.0,1.0
1299.0,1039.2,20,4.2,14679,8880,1150,0,0,101,2025,6,19,3,25,170,2,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0.2135209154397961,-0.9769384927771816,259.79999999999995,0.1999999999999999,0.1295045045045045,0.926605504587156,-8,155.0,114.0,158.0,125.0,146.85714285714286,149.78571428571428,143.5,18.889402420654868,124.0,88.0,779.4,259.80000000000007,124.0,-23.0,1.0
4999.0,3999.2,20,3.9,10576,11408,1798,0,0,139,2025,6,20,4,25,171,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.1966728897935764,-0.980469160361632,999.8000000000002,0.2,0.1576086956521739,1.1031746031746033,13,110.0,153.0,123.0,112.0,138.42857142857142,145.92857142857142,143.13333333333333,19.007517309888275,110.0,153.0,3999.2,0.0,129.0,10.0,1.0
799.0,639.2,20,4.3,11555,14032,1905,0,1,191,2025,6,21,5,25,172,2,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.1797665857255624,-0.9837092937736096,159.79999999999995,0.1999999999999999,0.135761117445838,1.186335403726708,30,74.0,128.0,163.0,144.0,121.57142857142856,133.57142857142858,133.53333333333333,22.655809724787016,74.0,100.0,639.2,0.0,117.0,74.0,1.0
13999.0,11199.2,20,4.0,15034,10988,1969,0,1,121,2025,6,22,6,25,173,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.1628070129385171,-0.986657932891657,2799.7999999999997,0.1999999999999999,0.1791954859847106,0.8066666666666666,-29,143.0,146.0,165.0,119.0,138.28571428571428,144.92857142857142,140.03333333333333,19.35384790091046,143.0,96.0,8399.4,2799.800000000001,245.0,-124.0,1.0
4999.0,3999.2,20,4.4,15635,9842,1526,0,0,243,2025,6,23,0,26,174,2,0.0,1.0,1.2246467991473532e-16,-1.0,0.1457991969198751,-0.9893142039703664,999.8000000000002,0.2,0.155049786628734,1.8134328358208955,109,126.0,143.0,169.0,164.0,134.57142857142858,146.14285714285714,143.6,18.28348200660101,126.0,78.0,3999.2,0.0,139.0,104.0,1.0
1299.0,909.3,30,4.0,9536,11735,1454,0,0,156,2025,6,24,1,26,175,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.1287481774525813,-0.99167731989929,389.7000000000001,0.3,0.123902854708138,1.1908396946564883,25,109.0,146.0,119.0,110.0,146.14285714285714,146.28571428571428,142.96666666666667,20.375054776436187,101.0,134.0,1039.2,-129.9000000000001,101.0,55.0,1.0
2990.0,1794.0,40,4.1,13108,11528,1245,0,0,255,2025,6,25,2,26,176,2,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0.1116590071216951,-0.993746580436178,1196.0,0.4,0.1079979181124219,1.5178571428571428,87,132.0,151.0,158.0,105.0,131.42857142857142,136.78571428571428,135.63333333333333,19.41526154735937,132.0,151.0,1495.0,299.0,221.0,34.0,1.0
1299.0,1039.2,20,4.1,17500,10768,1611,0,0,216,2025,6,26,3,26,177,2,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0945367498171991,-0.9955213724144752,259.79999999999995,0.1999999999999999,0.1496099554234769,1.6,81,131.0,167.0,165.0,182.0,144.0,147.14285714285714,143.66666666666666,21.16601048851477,131.0,119.0,909.3,129.9000000000001,156.0,60.0,1.0
13999.0,8399.4,40,4.0,13709,10626,1324,0,0,140,2025,6,27,4,26,178,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.077386479233463,-0.9970011699250152,5599.6,0.4,0.1246000376435159,0.8695652173913043,-21,150.0,133.0,138.0,100.0,138.85714285714286,143.85714285714286,141.06666666666666,19.67594615623361,121.0,133.0,11199.2,-2799.800000000001,121.0,19.0,1.0
2990.0,2392.0,20,3.9,17664,9591,994,0,1,68,2025,6,28,5,26,179,2,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.060213277365793,-0.9981855344718586,598.0,0.2,0.1036388280679804,0.5714285714285714,-51,168.0,149.0,156.0,200.0,133.85714285714286,137.5,137.73333333333332,23.00310538042304,168.0,149.0,1794.0,598.0,255.0,-187.0,1.0
2990.0,1794.0,40,4.0,12620,14199,1470,0,1,97,2025,6,29,6,26,180,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0430222330045305,-0.99907411510223,1196.0,0.4,0.1035284174941897,0.5808383233532934,-70,119.0,131.0,139.0,113.0,129.57142857142858,134.85714285714286,135.03333333333333,22.50079363679657,68.0,131.0,2392.0,-598.0,68.0,29.0,1.0
1299.0,779.4,40,3.9,10962,7503,828,0,0,226,2025,6,30,0,27,181,2,0.0,1.0,1.2246467991473532e-16,-1.0,0.025818440227133,-0.9996666485105112,519.6,0.4,0.1103558576569372,1.547945205479452,80,135.0,136.0,157.0,103.0,139.42857142857142,145.0,142.1,18.68026715420038,135.0,136.0,1039.2,-259.80000000000007,216.0,10.0,1.0
4999.0,2999.4,40,3.8,13888,5010,512,0,0,156,2025,7,1,1,27,182,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.0086069968886886,-0.9999629591162656,1999.6,0.3999999999999999,0.1021956087824351,1.3565217391304347,41,134.0,135.0,136.0,147.0,133.28571428571428,143.64285714285714,142.6,17.904508610163454,134.0,135.0,3999.2,-999.7999999999996,243.0,-87.0,1.0
2990.0,2392.0,20,4.4,8391,9107,1120,0,0,173,2025,7,2,2,27,183,3,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-0.008606996888688,-0.9999629591162656,598.0,0.2,0.1229823212913143,1.3515625,45,167.0,95.0,95.0,111.0,134.71428571428572,136.85714285714286,136.83333333333334,26.619005025947512,97.0,95.0,1794.0,598.0,97.0,76.0,1.0
13999.0,11199.2,20,3.9,11430,14866,1879,0,0,270,2025,7,3,3,27,184,3,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.0258184402271323,-0.9996666485105112,2799.7999999999997,0.1999999999999999,0.1263958025023543,1.6666666666666667,108,161.0,146.0,173.0,145.0,142.85714285714286,145.5,143.1,21.08260397760044,140.0,146.0,8399.4,2799.800000000001,140.0,130.0,1.0
4999.0,2499.5,50,3.9,11668,9396,1036,0,0,88,2025,7,4,4,27,185,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.0430222330045303,-0.99907411510223,2499.5,0.5,0.1102596849723286,0.5641025641025641,-68,115.0,144.0,156.0,121.0,130.42857142857142,142.14285714285714,141.53333333333333,19.138592275444484,115.0,144.0,2999.4,-499.9000000000001,156.0,-68.0,1.0
2990.0,2392.0,20,4.5,17052,13310,1878,0,1,260,2025,7,5,5,27,186,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.0602132773657927,-0.9981855344718586,598.0,0.2,0.1410969196093163,1.7567567567567568,112,128.0,142.0,103.0,125.0,139.42857142857142,139.21428571428572,137.4,20.67089050538714,128.0,142.0,2392.0,0.0,173.0,87.0,1.0
799.0,559.3,30,4.5,15197,9061,1020,0,1,213,2025,7,6,6,27,187,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.0773864792334632,-0.9970011699250152,239.70000000000005,0.3,0.1125703564727955,1.5214285714285714,73,161.0,133.0,175.0,151.0,126.28571428571428,133.42857142857142,134.1,27.19506257708315,161.0,90.0,639.2,-79.90000000000009,191.0,22.0,1.0
2990.0,2093.0,30,4.2,9475,14615,1868,0,0,302,2025,7,7,0,28,188,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.0945367498171993,-0.9955213724144752,897.0,0.3,0.1278138898392063,1.8414634146341464,138,148.0,120.0,145.0,145.0,140.28571428571428,142.42857142857142,138.16666666666666,20.91820806310661,148.0,120.0,2392.0,-299.0,260.0,42.0,1.0
1299.0,1039.2,20,4.0,10159,8630,996,0,0,119,2025,7,8,1,28,189,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.1116590071216944,-0.993746580436178,259.79999999999995,0.1999999999999999,0.1154113557358053,1.1442307692307692,15,146.0,168.0,168.0,153.0,140.85714285714286,144.21428571428572,143.53333333333333,18.75658614485697,146.0,168.0,779.4,259.80000000000007,226.0,-107.0,1.0
799.0,559.3,30,3.9,10191,11301,1074,0,0,262,2025,7,9,2,28,190,3,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-0.1287481774525806,-0.99167731989929,239.70000000000005,0.3,0.0950358375365011,1.832167832167832,119,140.0,137.0,159.0,100.0,127.28571428571428,130.92857142857142,133.73333333333332,27.608659787069257,140.0,82.0,559.3,0.0,213.0,49.0,1.0
13999.0,9799.3,30,4.1,9166,11457,1926,0,0,84,2025,7,10,3,28,191,3,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.1457991969198744,-0.9893142039703664,4199.700000000001,0.3,0.1681068342498036,0.5675675675675675,-64,162.0,97.0,152.0,128.0,145.14285714285714,144.71428571428572,143.66666666666666,22.3116454751698,162.0,97.0,11199.2,-1399.9000000000017,270.0,-186.0,1.0
1299.0,1039.2,20,3.8,10769,11437,1084,0,0,200,2025,7,11,4,28,192,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.1628070129385164,-0.9866579328916572,259.79999999999995,0.1999999999999999,0.0947800996764886,1.5748031496062993,73,104.0,142.0,156.0,120.0,131.71428571428572,139.64285714285714,141.9,18.918371016149276,104.0,140.0,1039.2,0.0,119.0,81.0,1.0
799.0,479.4,40,3.8,12607,10050,1627,0,1,244,2025,7,12,5,28,193,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.1797665857255621,-0.9837092937736098,319.6,0.4,0.1618905472636816,1.6598639455782314,97,143.0,139.0,128.0,121.0,128.14285714285714,129.78571428571428,135.16666666666666,28.050125201317083,143.0,90.0,559.3,-79.89999999999998,262.0,-18.0,1.0
4999.0,3999.2,20,4.0,17122,14066,1581,0,1,231,2025,7,13,6,28,194,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.1966728897935762,-0.980469160361632,999.8000000000002,0.2,0.1123986918811318,1.5608108108108107,83,156.0,165.0,105.0,135.0,132.14285714285714,142.14285714285714,142.7,21.00340108513014,88.0,165.0,2499.5,1499.6999999999998,88.0,143.0,1.0
799.0,399.5,50,4.1,11309,7917,600,0,0,215,2025,7,14,0,29,195,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.2135209154397959,-0.9769384927771816,399.5,0.5,0.0757862826828344,1.360759493670886,57,147.0,113.0,124.0,165.0,129.28571428571428,131.14285714285714,136.03333333333333,28.72115530240387,147.0,96.0,479.4,-79.89999999999998,244.0,-29.0,1.0
4999.0,2999.4,40,3.9,7886,7411,816,0,0,223,2025,7,15,1,29,196,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.2303056702306119,-0.973118337233262,1999.6,0.3999999999999999,0.1101065982998245,1.7698412698412698,97,148.0,119.0,189.0,123.0,129.71428571428572,145.21428571428572,143.13333333333333,17.211568645480405,148.0,119.0,3999.2,-999.7999999999996,231.0,-8.0,1.0
2990.0,2093.0,30,3.9,10294,11618,1338,0,0,142,2025,7,16,2,29,197,3,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-0.2470221804809352,-0.9690098257244064,897.0,0.3,0.1151661215355482,0.9659863945578232,-5,164.0,132.0,199.0,119.0,146.57142857142858,143.78571428571428,138.8,20.41124806617755,164.0,132.0,2093.0,0.0,302.0,-160.0,1.0
4999.0,2499.5,50,3.9,13742,9325,1404,0,0,170,2025,7,17,3,29,198,3,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.2636654927280072,-0.9646141756912436,2499.5,0.5,0.1505630026809651,1.1111111111111112,17,126.0,110.0,196.0,189.0,130.71428571428572,140.71428571428572,143.23333333333332,16.68047047412285,126.0,110.0,2999.4,-499.9000000000001,223.0,-53.0,1.0
13999.0,11199.2,20,4.2,8560,6729,1009,0,0,93,2025,7,18,4,29,199,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.2802306751992161,-0.9599326896597444,2799.7999999999997,0.1999999999999999,0.1499479863278347,0.744,-32,148.0,148.0,138.0,168.0,152.42857142857142,144.42857142857142,144.33333333333334,7.138093649743978,84.0,148.0,9799.3,1399.9000000000017,84.0,9.0,1.0
13999.0,9799.3,30,4.0,7907,8356,981,0,1,189,2025,7,19,5,29,200,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.2967128192734901,-0.9549667548552552,4199.700000000001,0.3,0.1174006701771182,1.6875,77,125.0,155.0,150.0,136.0,149.14285714285714,143.5,142.9,12.66791973752312,93.0,155.0,11199.2,-1399.9000000000017,93.0,96.0,1.0
